smiles,RT
O=C(CC=1C=CSC1)N2CCOCC32CCOC3,3682
CC=1C=CC=CC1CN2CCCC(O)C2,3683
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3684
CN1N=NC=C1C(=O)N2CCCC2C3CCCC3,3685
O=C1NC(=O)C2(CN3CCC2CC3)N1,3686
CC1CC(N(C1)C(=O)CN)C=2C=CC=C(F)C2,3687
CC1(C)CCC(=O)NC1,3688
CC1CCCN(C1)C(=O)C=2C=CC=NC2O,3689
"N[C@@H]1C[C@H]1C=2C=CC=CC2C(F)(F)F |&1:1,3,r|",3690
CC1=NC(=NO1)C2CC3CCC(C2)N3,3691
O=C(CC=1C=CSC1)N2CCOCC32CCOC3,3692
CC=1C=CC=CC1CN2CCCC(O)C2,3693
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3694
CN1N=NC=C1C(=O)N2CCCC2C3CCCC3,3695
O=C1NC(=O)C2(CN3CCC2CC3)N1,3696
CC1CC(N(C1)C(=O)CN)C=2C=CC=C(F)C2,3697
CC1(C)CCC(=O)NC1,3698
CC1CCCN(C1)C(=O)C=2C=CC=NC2O,3699
"N[C@@H]1C[C@H]1C=2C=CC=CC2C(F)(F)F |&1:1,3,r|",3700
CC1=NC(=NO1)C2CC3CCC(C2)N3,3701
O=C(CC=1C=CSC1)N2CCOCC32CCOC3,3702
CC=1C=CC=CC1CN2CCCC(O)C2,3703
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3704
CN1N=NC=C1C(=O)N2CCCC2C3CCCC3,3705
O=C1NC(=O)C2(CN3CCC2CC3)N1,3706
CC1CC(N(C1)C(=O)CN)C=2C=CC=C(F)C2,3707
CC1(C)CCC(=O)NC1,3708
CC1CCCN(C1)C(=O)C=2C=CC=NC2O,3709
"N[C@@H]1C[C@H]1C=2C=CC=CC2C(F)(F)F |&1:1,3,r|",3710
CC1=NC(=NO1)C2CC3CCC(C2)N3,3711
O=C(CC=1C=CSC1)N2CCOCC32CCOC3,3712
CC=1C=CC=CC1CN2CCCC(O)C2,3713
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3714
CN1N=NC=C1C(=O)N2CCCC2C3CCCC3,3715
O=C1NC(=O)C2(CN3CCC2CC3)N1,3716
CC1CC(N(C1)C(=O)CN)C=2C=CC=C(F)C2,3717
CC1(C)CCC(=O)NC1,3718
CC1CCCN(C1)C(=O)C=2C=CC=NC2O,3719
"N[C@@H]1C[C@H]1C=2C=CC=CC2C(F)(F)F |&1:1,3,r|",3720
CC1=NC(=NO1)C2CC3CCC(C2)N3,3721
O=C(CC=1C=CSC1)N2CCOCC32CCOC3,3742
CC=1C=CC=CC1CN2CCCC(O)C2,3743
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3744
CN1N=NC=C1C(=O)N2CCCC2C3CCCC3,3745
O=C1NC(=O)C2(CN3CCC2CC3)N1,3746
CC1CC(N(C1)C(=O)CN)C=2C=CC=C(F)C2,3747
CC1(C)CCC(=O)NC1,3748
CC1CCCN(C1)C(=O)C=2C=CC=NC2O,3749
"N[C@@H]1C[C@H]1C=2C=CC=CC2C(F)(F)F |&1:1,3,r|",3750
CC1=NC(=NO1)C2CC3CCC(C2)N3,3751
O=C(CC=1C=CSC1)N2CCOCC32CCOC3,3752
CC=1C=CC=CC1CN2CCCC(O)C2,3753
CC1CCN(CCS1)C(=O)C=2C=C(C)C=CC2F,3754
CN1N=NC=C1C(=O)N2CCCC2C3CCCC3,3755
O=C1NC(=O)C2(CN3CCC2CC3)N1,3756
CC1CC(N(C1)C(=O)CN)C=2C=CC=C(F)C2,3757
CC1(C)CCC(=O)NC1,3758
CC1CCCN(C1)C(=O)C=2C=CC=NC2O,3759
"N[C@@H]1C[C@H]1C=2C=CC=CC2C(F)(F)F |&1:1,3,r|",3760
CC1=NC(=NO1)C2CC3CCC(C2)N3,3761
