,y_label,pred
0,2.11,2.1954
1,1.151,0.85058963
2,2.846,2.4469438
3,0.118,0.34310684
4,1.901,1.691459
5,1.304,1.2625742
6,1.481,1.6294329
7,1.68,1.8550586
8,0.786,0.64481205
9,2.114,2.2916908
10,2.346,2.7480388
11,2.843,2.5406306
12,0.607,0.2903347
13,1.864,1.6758313
14,1.305,1.2157582
15,1.481,1.7409741
16,2.574,2.0494263
17,0.592,0.5325786
18,2.028,2.1685567
19,0.991,0.6999069
20,2.621,2.3946338
21,0.031,0.23296657
22,1.772,1.634836
23,1.05,0.9570558
24,1.314,1.4997175
25,1.525,1.7875534
26,0.443,0.23260733
27,2.04,2.2069173
28,2.797,3.095979
29,2.634,2.515373
30,0.762,0.5541901
31,3.623,3.1340582
32,1.068,0.81207305
33,1.35,1.7249484
34,3.197,3.715104
35,1.293,1.4583672
36,2.285,2.3497293
37,1.376,1.0205735
38,2.875,2.56256
39,0.184,0.4871658
40,2.007,1.8761045
41,1.359,1.3331984
42,1.569,1.7887788
43,1.744,2.0739858
44,0.837,0.6897802
45,2.282,2.4073536
46,2.243,2.672622
47,2.865,2.5451033
48,0.644,0.51358545
49,2.036,1.8941734
50,1.363,1.3483528
51,1.573,1.8468256
52,2.517,2.1886063
53,0.616,0.63340014
54,2.257,2.439874
55,1.337,0.9986975
56,2.989,2.7764454
57,0.128,0.4084976
58,2.01,1.8960589
59,1.558,1.4561807
60,1.652,1.8764743
61,1.826,2.073753
62,0.789,0.6534642
63,2.296,2.5324726
64,3.129,3.4994998
65,3.103,2.8925798
66,0.505,0.49842697
67,2.643,2.703588
68,1.589,1.4769979
69,1.693,2.0759015
70,3.166,3.2452757
71,0.721,0.84607935
