,y_label,pred
0,2.11,1.9913089
1,1.151,1.0949453
2,3.379,3.3041558
3,2.846,2.7562747
4,0.118,0.18763682
5,1.901,1.6757802
6,1.304,1.3884494
7,1.481,1.3004652
8,1.68,1.7654486
9,0.786,0.6876768
10,2.114,2.043351
11,2.346,2.3456383
12,3.381,3.354372
13,2.843,2.7460165
14,0.607,0.2119374
15,1.864,1.6586827
16,1.305,1.3620471
17,1.481,1.3410549
18,2.574,1.783307
19,0.592,0.4330183
20,2.028,1.9231342
21,0.991,1.0145655
22,2.996,2.8914204
23,2.621,2.5309222
24,0.031,0.084942445
25,1.772,1.4672523
26,1.05,1.0696472
27,1.314,1.1642075
28,1.525,1.4852881
29,0.443,0.3352917
30,2.04,1.9584265
31,2.797,2.8824337
32,3.017,2.9256246
33,2.634,2.6192203
34,0.762,0.8027872
35,3.623,3.164123
36,1.068,1.0536705
37,1.35,1.4884496
38,3.197,3.808293
39,1.293,0.9708761
40,2.285,2.164109
41,1.376,1.3135898
42,3.374,3.3006802
43,2.875,2.7699437
44,0.184,0.29255378
45,2.007,1.8376985
46,1.359,1.520213
47,1.569,1.4547011
48,1.744,1.890814
49,0.837,0.72665083
50,2.282,2.1206334
51,2.243,2.4410636
52,3.361,3.309762
53,2.865,2.7203999
54,0.644,0.35604683
55,2.036,1.8960054
56,1.363,1.4680179
57,1.573,1.4981349
58,2.517,2.0288424
59,0.616,0.5808971
