,y_label,pred
0,3.369,3.2207396
1,1.625,1.6766307
2,1.294,1.50311
3,1.33,1.5671675
4,2.397,2.6204336
5,1.586,1.6203208
6,2.365,2.553956
7,3.271,3.3453844
8,1.145,1.3541752
9,2.105,2.4116917
10,3.393,3.4026442
11,2.853,3.0150442
12,3.0,3.0870726
13,0.821,1.0508282
14,1.31,1.5398546
15,0.988,1.3080107
16,1.519,1.5618085
17,1.768,1.6898826
18,2.521,2.462525
19,2.652,2.5216486
20,2.023,1.9773793
21,2.18,2.1828845
22,1.799,1.8914014
23,3.123,3.1094124
24,1.522,1.7122744
25,2.519,2.3856108
26,2.362,2.2188544
27,2.266,2.3183994
28,1.675,1.6715521
29,1.154,1.1481544
30,0.812,0.82500917
31,1.99,2.028211
32,3.572,3.509413
33,1.669,1.6997384
34,2.597,2.6401796
35,2.146,2.1513422
36,1.577,1.6610485
37,1.963,2.0197842
38,1.89,1.9437478
39,2.311,2.2594626
40,1.445,2.4368486
41,2.561,2.5248647
42,1.829,1.9114558
43,1.283,1.2784897
44,2.253,2.3445055
45,2.314,2.1911538
46,1.175,1.1826434
47,1.108,1.0006528
48,2.977,3.1372333
49,1.793,1.7318592
50,1.387,1.3302319
51,0.908,0.881692
52,0.41,0.40590155
53,0.191,0.38269547
54,2.28,2.3986816
55,1.519,1.5457269
56,1.418,1.3143759
57,1.642,1.7725011
58,2.15,2.130143
59,3.437,3.5139549
60,1.78,1.7668827
61,1.11,1.2511955
62,1.376,1.4183878
63,2.667,2.613434
64,2.236,2.022216
65,1.203,1.2311695
66,1.931,2.0315902
67,1.731,1.7458453
68,1.921,1.9110239
69,2.085,2.1458998
70,0.652,0.6500154
71,1.989,2.0377393
72,1.842,1.8490846
73,1.518,1.7197697
74,2.138,2.0731375
75,1.52,1.5286118
76,1.311,1.4365908
77,3.578,3.4610548
78,1.248,1.2787132
79,1.606,1.6487455
80,2.655,2.613027
81,0.346,0.39290524
82,1.348,1.327271
83,1.154,1.1539392
84,1.17,1.0831511
85,2.069,2.1513236
86,1.083,1.0479516
87,1.9915,1.9863508
88,3.137,2.9412014
89,-0.05,-0.11531451
90,2.165,2.0325694
91,0.08,0.17385074
92,0.519,0.6946029
93,0.815,0.7761857
94,1.565,3.3222578
95,1.635,1.7009463
96,1.252,1.297776
97,1.333,1.4234291
98,2.398,2.5869274
99,2.539,2.392782
100,2.368,2.5676835
101,3.27,3.3681185
102,1.293,1.3424436
103,2.103,2.4832935
104,3.39,3.406603
105,2.861,2.9362814
106,3.007,3.1245332
107,1.131,1.1948068
108,1.102,1.3087932
109,1.652,1.7699763
110,1.523,1.4829785
111,1.707,1.6080694
112,2.525,2.46399
113,2.657,2.5117326
114,2.41,2.1632638
115,2.061,3.4317272
116,1.695,2.1209376
117,3.131,3.0891142
118,2.056,2.2568178
119,2.478,2.4686089
120,2.41,2.375311
121,1.294,1.3525418
122,1.689,1.6144911
123,1.727,1.8796866
124,1.175,1.082916
125,1.999,2.1410158
126,3.575,3.5814753
127,2.239,1.9213086
128,2.598,2.6809893
129,2.135,2.199187
130,0.787,0.8641422
131,2.436,2.3531587
132,0.774,1.0287336
133,2.311,2.335631
134,2.348,2.4310746
135,2.577,2.5467424
136,2.789,2.8079712
137,1.207,1.1861887
138,1.175,1.1671298
139,0.899,1.1134946
140,3.256,3.272312
141,0.867,0.971831
142,2.442,2.5593438
143,0.664,0.8111808
144,0.811,1.0897988
145,1.16,1.116791
146,2.291,2.3262463
147,2.427,2.3580906
148,1.566,1.5123563
149,1.45,1.8237945
150,1.182,1.2397343
151,3.439,3.5239844
152,2.152,1.999861
153,1.541,1.5748008
154,1.327,1.2822666
155,2.681,2.583098
156,1.016,2.0616353
157,2.003,1.8414551
158,2.173,2.2129667
159,1.731,1.8011601
160,2.288,2.1815581
161,2.087,2.2322228
162,1.478,1.2953355
163,1.069,1.153503
164,1.85,1.9217182
165,2.235,2.0823507
166,2.512,2.3572605
167,3.688,3.7593896
168,1.803,1.6424974
169,3.595,3.4838703
170,1.214,1.1846615
171,1.55,1.5249553
172,2.655,2.5855474
173,0.37,0.47543055
174,2.262,2.1801524
175,0.08,0.3346111
176,0.779,0.84061927
177,2.069,2.1196692
178,1.288,1.2707618
179,2.124,2.144721
180,3.138,2.951875
181,-0.092,-0.17436211
182,2.165,2.1033747
183,-0.044,-0.005203154
184,1.315,1.2744752
185,1.029,0.88066787
186,2.843,2.8996675
187,1.647,1.6626761
188,1.257,1.1877488
189,0.998,1.4080757
190,2.249,2.4983726
191,1.5,1.5208709
192,2.286,2.3819969
193,3.066,3.152176
194,1.192,1.2450478
195,2.024,2.4000695
196,3.097,3.079033
197,2.682,2.819327
198,2.677,2.814059
199,0.526,0.64480543
200,1.168,1.1790931
201,0.71,1.1357054
202,1.474,1.4415927
203,2.389,2.348026
204,2.42,2.4689038
205,1.567,1.4079267
206,2.164,2.0615442
207,1.743,1.8666692
208,2.732,2.777533
209,1.385,1.5030886
210,2.164,2.1600423
211,2.28,1.9777002
212,2.615,2.2683358
213,1.695,1.575927
214,1.083,0.9995511
215,0.865,0.6559554
216,1.986,1.9181128
217,3.222,3.2176821
218,1.499,1.4173815
219,2.471,2.5256813
220,2.25,1.9291354
221,1.605,1.507143
222,1.994,1.9175706
223,1.818,1.7456506
224,2.323,2.267226
225,2.214,2.2901971
226,2.473,2.4049478
227,2.035,1.8446605
228,0.946,1.1308006
229,2.299,2.3343928
230,2.339,2.149655
231,1.088,0.87492496
232,0.761,0.8027837
233,2.898,2.9427462
234,1.616,1.3864973
235,1.173,1.1911218
236,0.742,0.53828186
237,0.041,0.14823252
238,0.057,0.24734712
239,2.123,2.3263195
240,1.344,1.3757966
241,0.978,1.0496074
242,1.52,1.6787419
243,2.012,2.0358317
244,2.931,3.105684
245,1.612,1.6490898
246,0.852,1.0718547
247,1.342,1.2164947
248,2.587,2.4877717
249,2.006,1.9228313
250,1.17,1.1034267
251,1.996,1.9350095
252,1.598,1.6274151
253,1.84,1.7952125
254,1.953,2.1417775
255,0.522,0.35472494
256,1.901,1.8910584
257,1.656,1.7409717
258,1.293,1.4555085
259,1.997,1.8394153
260,1.629,1.4875617
261,1.289,1.3163792
262,3.161,3.2290304
263,1.029,1.0334684
