,y_label,pred
0,2.028,2.155663
1,0.991,0.7905724
2,2.996,2.9258585
3,2.621,2.6033146
4,0.031,0.19263019
5,1.772,1.7193984
6,1.05,1.096175
7,1.314,1.3922354
8,1.525,1.5084445
9,0.443,0.53674847
10,2.04,2.1145139
11,2.797,2.7002363
12,3.017,2.920893
13,2.634,2.6657202
14,0.762,0.81749475
15,3.623,3.353269
16,1.068,1.1871774
17,1.35,1.7053161
18,3.197,2.82521
19,1.293,1.3281093
20,2.285,2.2936049
21,1.376,1.2573912
22,3.374,3.3145652
23,2.875,2.8523557
24,0.184,0.3878308
25,2.007,1.9859369
26,1.359,1.5539542
27,1.569,1.6820023
28,1.744,1.9809709
29,0.837,0.89727896
30,2.282,2.3114018
31,2.243,2.3163776
32,3.361,3.301888
33,2.865,2.8303318
34,0.644,0.5377813
35,2.036,2.046527
36,1.363,1.4970535
37,1.573,1.7409662
38,2.517,2.787088
39,0.616,0.6771079
40,2.257,2.3539653
41,1.337,1.1472923
42,3.419,3.4894123
43,2.989,3.0314083
44,0.128,0.33350316
45,2.01,2.0307465
46,1.558,1.5851781
47,1.652,1.7486287
48,1.826,1.9619577
49,0.789,0.8790535
50,2.296,2.4061098
51,3.129,3.1161838
52,3.47,3.4526422
53,3.103,3.0983222
54,0.505,0.6247661
55,2.643,2.821357
56,1.589,1.6082796
57,1.693,2.0059552
58,3.166,3.2331815
59,0.721,0.88202393
