,y_label,pred
0,0.91,0.7970207
1,2.725,2.3452673
2,1.607,1.4739051
3,1.001,1.1947002
4,2.569,2.58513
5,1.901,1.6979526
6,2.251,2.3352044
7,2.293,2.2808602
8,0.867,1.1301153
9,3.204,3.0177135
10,1.119,1.0854074
11,2.81,2.795108
12,2.676,2.6943347
13,0.919,1.1747928
14,2.312,2.4119623
15,2.193,2.3085396
16,0.615,0.74581933
17,1.265,1.4798193
18,0.37,0.4415859
19,1.284,1.288502
20,2.773,2.7921772
21,1.446,1.6418911
22,0.235,0.481566
23,1.371,1.5730345
24,2.8325,2.75924
25,2.162,2.1635194
26,2.475,2.3741279
27,2.537,2.4183033
28,3.01,2.8393502
29,1.842,1.7381134
30,1.69,1.5571156
31,1.658,1.6014767
32,2.634,2.459784
33,1.201,1.2575914
34,3.267,3.1241207
35,2.625,2.6208873
36,1.725,1.363703
37,1.788,1.9216819
38,1.034,0.77125883
39,1.459,1.3236341
40,2.411,2.4691756
41,2.566,2.5561128
42,1.907,1.9569561
43,2.288,2.3245382
44,2.372,2.457109
45,1.08,1.0427
46,2.516,2.5454981
47,2.238,2.3962138
48,0.866,0.95911396
49,2.983,2.9109378
50,1.458,1.4175044
51,1.273,1.2422261
52,1.698,1.8510368
53,1.134,1.129251
54,1.533,1.5980844
55,2.965,2.9232807
56,2.814,2.8132217
57,0.746,0.7266246
58,2.877,2.8254728
59,1.152,1.1594825
60,1.123,1.0693043
61,-0.009,0.18487225
62,2.271,2.3162127
63,2.282,2.2079327
64,2.169,2.1738236
65,2.182,2.3767962
66,3.314,3.2861392
67,3.024,2.9054353
68,1.975,2.2410927
69,2.955,2.9638948
70,1.365,1.3122228
71,1.52,1.5705217
72,1.624,1.5471749
73,2.272,2.4315631
74,1.666,1.1638038
75,0.752,0.8362309
76,0.925,1.2479796
77,0.271,0.27855688
78,0.282,0.4325577
79,0.266,0.47994405
80,0.676,0.8063535
81,1.679,1.6787343
82,1.072,1.2844663
83,0.136,0.21024124
84,1.919,1.9315152
85,1.534,1.7033439
86,1.717,1.9371231
87,0.017,0.108851805
88,2.228,2.3233328
89,2.859,2.9069002
90,1.734,1.9762213
91,0.628,0.59554905
92,2.498,2.2669456
93,1.921,2.4412003
94,2.547,2.4889207
95,2.794,3.0014439
96,2.258,2.2944033
97,2.3,2.3222616
98,1.776,1.8761585
99,3.173,3.009269
100,1.643,1.9767749
101,2.814,2.7993615
102,2.669,2.755149
103,0.808,0.9655721
104,2.33,2.402182
105,2.21,2.3251548
106,0.567,0.6743386
107,2.298,2.6247797
108,1.738,1.8384793
109,3.972,3.6116424
110,2.792,2.7844205
111,1.45,1.605606
112,1.458,1.5042081
113,1.398,1.5814731
114,2.842,2.773152
115,2.169,2.1447942
116,0.871,0.61362547
117,2.554,2.5343068
118,3.151,2.8575695
119,4.034,3.970562
120,3.828,3.6574147
121,2.964,2.4589992
122,2.653,2.5644925
123,2.483,2.3903792
124,3.271,3.1762462
125,2.667,2.6438658
126,3.557,3.4208477
127,1.817,1.7867953
128,2.344,2.464364
129,3.096,2.5814843
130,2.654,2.5678048
131,0.35,0.4619648
132,2.474,2.414145
133,2.384,2.4523063
134,1.088,1.0910195
135,2.511,2.5305326
136,2.367,2.4355805
137,1.889,1.6149395
138,2.986,2.9516287
139,1.593,1.5123895
140,1.289,1.2047197
141,1.694,1.6164949
142,2.878,2.260148
143,4.44,4.0562954
144,2.973,2.9095988
145,2.829,2.7574012
146,2.888,3.0313563
147,2.887,2.8331673
148,2.18,2.3928568
149,2.514,2.5306585
150,1.367,0.96132994
151,2.273,2.336271
152,2.279,2.2200854
153,0.687,0.7137935
154,3.286,3.2734435
155,3.032,2.938055
156,1.99,2.1703389
157,2.956,2.9638267
158,1.53,1.5898122
159,1.632,1.5330174
160,2.272,2.3693123
161,3.254,3.3059163
162,2.072,1.9438705
163,0.461,0.41431534
164,1.123,1.113023
165,0.988,1.1606655
166,1.487,1.9732325
167,0.061,0.18089555
168,2.417,2.4487405
169,1.92,1.7471539
170,0.193,0.2411436
171,1.733,1.8112646
172,0.401,0.3086452
173,2.245,2.3821735
174,2.861,2.8490639
175,1.315,1.3686956
176,2.925,2.6822813
177,2.169,1.8267602
178,1.636,1.5814785
179,3.004,2.823559
180,2.355,2.1850207
181,2.669,2.5650005
182,2.753,2.587007
183,1.532,1.4791737
184,3.535,3.254428
185,1.547,1.4032017
186,3.343,3.1000147
187,3.045,2.8886223
188,1.744,1.6033703
189,2.835,2.6924636
190,2.753,2.53136
191,1.554,1.1071483
192,1.94,1.8008022
193,1.145,0.78266805
194,2.069,1.6482875
195,3.171,3.1203334
196,1.691,1.7394729
197,0.711,0.8333919
198,1.647,1.7005272
199,3.207,3.1047728
200,2.4,2.341177
201,1.966,1.918804
202,2.651,2.6051016
203,2.887,2.9124997
204,3.278,3.244281
205,2.088,2.0221298
206,1.952,1.9251726
207,1.768,1.8510385
208,2.863,2.8501382
209,1.5,1.5992746
210,3.586,3.5812418
211,2.705,2.8154569
212,1.933,1.7957168
213,1.98,2.0625248
214,1.082,1.1484377
215,1.673,1.639376
216,2.631,2.6677089
217,2.755,2.841853
218,2.043,2.2113929
219,2.474,2.5916705
220,2.539,2.7616816
221,1.156,1.2548184
222,2.642,2.7032394
223,2.353,2.5227475
224,1.096,1.2629889
225,3.153,3.1871445
226,1.508,1.669065
227,1.416,1.4869597
228,1.877,2.0304601
229,1.4,1.5189953
230,1.859,1.7147185
231,3.147,3.1253326
232,3.117,3.101578
233,1.28,1.3021201
234,3.184,3.1932688
235,1.43,1.510997
236,1.41,1.4746072
237,0.018,0.24967344
238,2.492,2.547724
239,2.493,2.4833047
240,2.355,2.3959382
241,2.356,2.5466537
242,3.695,3.6958253
243,3.427,3.4215949
244,2.125,2.377745
245,3.35,3.3589556
246,1.623,1.5737221
247,1.639,1.7570782
248,1.87,1.8036819
249,2.391,2.5783176
250,1.846,1.7636423
251,1.064,1.2249268
252,1.44,1.423443
253,0.141,0.3376323
254,0.57,0.6812193
255,0.753,0.9355499
256,1.162,1.4047635
257,1.788,2.0793915
258,1.459,1.6351837
259,0.442,0.47866166
260,1.977,2.157867
261,1.847,2.0015538
262,1.38,1.5999198
263,1.888,2.0908275
264,0.187,0.21878688
265,2.415,2.6320155
266,3.207,3.1946466
267,1.462,1.3312187
268,1.272,1.2591408
269,2.749,2.60742
270,1.717,1.7015444
271,2.881,2.7520566
272,3.091,3.0577009
273,2.578,2.499828
274,2.641,2.5023675
275,2.165,2.1427917
276,3.418,3.2505262
277,1.791,1.4940434
278,3.21,3.1091716
279,2.908,2.8364456
280,1.205,1.272049
281,2.705,2.628416
282,2.625,2.5151396
283,1.157,1.1064892
284,2.149,1.9972634
285,1.783,1.7961333
286,1.746,1.5053575
287,3.173,3.0461953
288,1.68,1.696446
289,1.322,1.2870563
290,1.649,1.6485308
291,3.205,3.1321323
292,2.376,2.3590446
293,0.769,0.97445214
294,1.316,1.3089241
295,2.886,2.8527215
296,3.273,3.2267697
297,2.11,2.064611
298,1.923,2.049362
299,2.365,2.5451922
300,2.866,2.8829002
301,1.996,2.0471008
302,3.58,3.5600069
303,2.742,2.7677221
304,3.792,3.7531214
305,1.986,1.9917545
306,1.288,1.0326391
307,1.832,1.7203472
308,2.648,2.4121962
309,2.763,2.7476547
310,1.052,1.1079819
311,2.669,2.6357167
312,2.551,2.6436157
313,1.177,1.2602466
314,2.646,2.6658328
315,2.476,2.5683665
316,1.741,1.6716655
317,3.168,3.2073576
318,1.67,1.7094206
319,1.415,1.4296606
320,1.876,1.929497
321,1.997,2.007877
322,1.799,1.6634074
323,3.143,3.1484015
324,3.119,3.073432
325,3.178,3.4565132
326,3.201,3.2252016
327,2.241,2.1660037
328,1.27,1.3626059
329,0.503,0.37686157
330,2.5,2.5535924
331,2.516,2.5144162
332,1.578,1.439987
333,2.396,2.5259712
334,3.713,3.650938
335,3.445,3.3656228
336,2.14,2.2992175
337,3.367,3.3455527
338,1.527,1.4397222
339,1.658,1.7315447
340,1.883,1.7120878
341,2.405,2.502133
342,3.721,3.9178882
343,0.948,1.0757049
344,1.261,1.2044626
345,0.918,0.3747781
346,0.994,0.95044744
347,0.64,0.6554171
348,1.009,1.1641692
349,0.512,0.7543011
350,1.969,2.037548
351,0.87,0.50606745
352,1.981,2.059492
353,0.929,1.0335792
354,1.637,1.4886773
355,1.897,1.9802246
356,0.085,0.111776635
357,2.438,2.544312
358,3.228,3.1183155
359,1.479,1.3355645
360,3.032,2.7339475
361,2.175,1.9011694
362,1.58,1.5602584
363,3.082,2.9238763
364,2.38,2.1935742
365,2.781,2.6174076
366,3.095,2.7742867
367,1.623,1.5287032
368,3.542,3.384201
369,2.195,1.3709159
370,3.366,3.2354937
371,3.179,3.028853
372,1.666,1.6046947
373,2.899,2.7556992
374,2.864,2.636532
375,1.423,1.138313
376,1.938,1.8154931
377,0.994,0.5867849
378,2.006,1.74367
379,3.538,3.4271865
380,1.75,1.8517559
381,0.64,0.72532445
382,1.593,1.7634289
383,3.378,3.2936456
384,2.409,2.401822
385,1.871,1.9825382
386,2.595,2.7083042
387,3.208,3.0641139
388,4.056,3.5259726
389,2.084,2.0932453
390,1.895,1.941648
391,1.744,1.900938
392,3.004,3.0017319
393,1.507,1.5677493
394,3.865,3.816529
395,2.804,2.8858316
396,1.904,1.802328
397,1.933,2.0602605
398,1.045,1.0374327
399,1.701,1.6506968
400,2.553,2.6693852
401,2.819,2.905446
402,2.069,2.2489257
403,2.515,2.623517
404,2.698,2.843116
405,1.178,1.263032
406,2.611,2.7156897
407,2.485,2.6391737
408,1.172,1.2747049
409,3.32,3.3797727
410,1.657,1.71781
411,1.342,1.453395
412,1.858,1.995928
413,1.378,1.4784586
414,1.815,1.8567879
415,3.18,3.2498262
416,3.335,3.2869587
417,1.14,1.2077341
418,3.321,3.3757904
419,1.391,1.4498786
420,1.422,1.4536108
421,0.03,0.2256998
422,2.475,2.5842893
423,2.554,2.5447726
424,2.512,2.509759
425,2.464,2.6447072
426,3.892,3.804493
427,3.831,3.6581519
428,2.324,2.473136
429,3.475,3.5154727
430,1.653,1.6587328
431,1.677,1.7962366
432,1.744,1.7865846
433,2.379,2.5459664
434,1.887,1.6920667
435,1.056,1.1777058
436,1.559,1.554588
437,0.198,0.28722507
438,0.533,0.64939326
439,0.771,0.9298873
440,1.254,1.3863642
441,1.805,2.04666
442,1.595,1.603874
443,0.382,0.41887522
444,1.916,2.1927533
445,1.864,2.0641713
446,1.513,1.6641343
447,1.942,2.084231
448,0.215,0.16944398
449,2.843,2.8445423
450,3.456,3.3827007
451,1.523,1.7620249
452,1.093,1.1874593
453,3.047,2.8032467
454,2.171,2.2536597
455,3.066,2.9127085
456,3.53,3.5604994
457,2.748,2.607392
458,3.157,2.8488913
459,2.554,2.386122
460,3.527,3.390051
461,2.042,1.805403
462,3.402,3.2652571
463,3.225,3.1118567
464,1.375,1.347779
465,3.0,2.7562573
466,2.883,2.6849518
467,1.39,1.1016711
468,2.748,2.5415826
469,2.234,2.028751
470,4.161,2.4533925
471,3.536,3.3665342
472,1.755,1.8503135
473,1.434,1.5246456
474,1.618,1.7397159
475,3.423,3.3006577
476,2.508,2.4298596
477,0.718,0.8972665
478,1.293,1.2138634
479,3.303,3.1610596
480,4.063,3.5221632
481,3.555,3.2198076
482,3.314,3.0862932
483,2.791,2.7181025
484,3.119,3.1212637
485,2.552,2.5291133
486,3.879,3.8093302
487,2.867,2.9107716
488,4.234,4.3062725
489,1.968,1.9950073
490,1.491,1.4286008
491,2.981,2.388192
492,2.597,2.379172
493,2.857,2.8938599
494,0.995,0.974048
495,2.709,2.7103572
496,2.715,2.8255157
497,1.187,1.2583475
498,2.588,2.7081375
499,2.593,2.6860127
500,1.832,1.8833439
501,3.309,3.4005344
502,1.181,1.7410946
503,1.372,1.3805298
504,1.882,1.8615899
505,2.833,2.513834
506,3.113,2.5338893
507,3.204,3.2585065
508,3.344,3.2641428
509,3.858,4.070067
510,3.342,3.3654728
511,2.436,2.576275
512,1.5,1.8818896
513,0.6,0.6299222
514,2.495,2.6221077
515,2.581,2.6653032
516,1.88,1.3546928
517,2.495,2.6564713
518,3.918,3.7627614
519,3.834,3.6325016
520,2.329,2.424471
521,3.506,3.4785798
522,1.694,1.7741683
523,1.783,1.7016909
524,2.411,2.4904528
525,4.165,4.2274327
526,1.094,1.3658559
527,1.968,1.8521879
528,0.41,0.33252972
529,1.006,1.0698394
530,0.704,0.8484257
531,1.424,1.6090162
532,0.465,0.63996094
533,2.603,2.5606167
534,0.454,0.60457057
535,1.914,2.0923862
536,0.911,0.89872664
537,1.79,1.5675354
538,1.945,2.0001342
539,0.298,0.14310624
540,2.855,2.9238884
541,3.458,3.3227067
