,y_label,pred
0,2.11,2.0097036
1,1.151,1.0912308
2,3.379,3.3648872
3,2.846,2.6111293
4,0.118,0.16438232
5,1.901,1.8478206
6,1.304,1.1784687
7,1.481,1.2924315
8,1.68,1.8133713
9,0.786,0.6965817
10,2.114,2.0706136
11,2.346,2.7644799
12,3.381,3.3993602
13,2.843,2.70491
14,0.607,0.11709541
15,1.864,1.8041756
16,1.305,1.2037895
17,1.481,1.4653944
18,2.574,1.8590337
19,0.592,0.7659742
20,2.285,2.1827457
21,1.376,1.273559
22,3.374,3.345414
23,2.875,2.8000383
24,0.184,0.2169185
25,2.007,2.028824
26,1.359,1.3860595
27,1.569,1.4939681
28,1.744,1.964986
29,0.837,0.7908082
30,2.282,2.2472043
31,2.243,2.7968733
32,3.361,3.3483763
33,2.865,2.8080938
34,0.644,0.2483603
35,2.036,2.1447203
36,1.363,1.4020063
37,1.573,1.6547142
38,2.517,2.168264
39,0.616,0.9219253
40,2.257,2.2800574
41,1.337,1.1899579
42,3.419,3.5096824
43,2.989,2.978327
44,0.128,0.23491532
45,2.01,2.0423617
46,1.558,1.3713349
47,1.652,1.4827187
48,1.826,1.974847
49,0.789,0.7793186
50,2.296,2.2726362
51,3.129,3.3117197
52,3.47,3.528123
53,3.103,3.086668
54,0.505,0.26482245
55,2.643,3.0372326
56,1.589,1.4628623
57,1.693,1.758609
58,3.166,2.9222147
59,0.721,1.0082276
