,y_label,pred
0,1.193,1.3186153
1,2.745,2.5457294
2,1.84,1.8641274
3,1.289,1.2923112
4,2.742,2.604785
5,2.053,2.0986776
6,2.369,2.398308
7,2.538,2.6800714
8,1.193,1.0103514
9,3.329,3.390845
10,1.145,1.3436047
11,3.06,3.160314
12,2.715,2.6334374
13,1.321,1.2641687
14,2.514,2.3782437
15,2.393,2.3415277
16,1.052,0.9405427
17,1.59,1.5338908
18,0.605,0.5799686
19,1.609,1.4987179
20,3.356,3.4041936
21,1.558,1.6301186
22,0.523,0.6464089
23,1.463,1.4052703
24,3.2765,3.2257981
25,2.216,2.188806
26,2.516,2.4248936
27,2.965,2.996632
28,3.437,3.5333958
29,1.913,1.8590484
30,1.747,1.729173
31,1.642,1.6435483
32,2.857,2.9395144
33,1.321,1.3827964
34,3.849,3.7808127
35,2.578,2.6835392
36,1.79,1.6675445
37,1.781,1.8824564
38,0.992,1.011508
39,1.638,1.5279115
40,2.456,2.6985586
41,2.71,2.8406453
42,1.916,1.8932065
43,2.282,2.5357924
44,2.528,2.7110655
45,1.04,1.1215972
46,2.478,2.6439261
47,2.256,2.3152852
48,1.088,1.1207649
49,3.163,3.0401647
50,1.409,1.6073022
51,1.205,1.3578115
52,1.747,1.8479836
53,1.268,1.3982081
54,1.721,1.6320057
55,3.068,3.2732196
56,3.239,3.307451
57,1.103,1.0178432
58,3.268,3.1797743
59,1.296,1.3394653
60,1.295,1.2942387
61,-0.018,0.47740823
62,2.345,2.361428
63,2.44,2.3933845
64,2.382,2.3592916
65,2.26,2.1460748
66,3.852,3.679899
67,3.661,3.573084
68,2.036,2.0147054
69,3.403,3.3231907
70,1.488,1.3915039
71,1.533,1.716228
72,1.595,1.6236559
73,2.228,2.2210226
74,1.689,1.5671623
75,0.945,1.0054109
76,1.497,1.2391907
77,0.116,0.14163521
78,0.504,0.54467535
79,0.771,0.4907338
80,1.194,1.071286
81,1.718,1.742628
82,1.469,1.3044245
83,0.332,0.23328638
84,1.821,2.003009
85,1.797,1.8040166
86,1.813,1.810684
87,0.182,0.22667325
88,2.51,2.4381342
89,3.394,3.137925
90,1.261,1.3193202
91,1.098,1.227061
92,2.592,2.586165
93,1.431,1.43325
94,2.737,2.5890532
95,3.144,2.4442086
96,2.37,2.4021764
97,2.531,2.589826
98,1.994,1.6059427
99,3.312,3.385399
100,1.577,1.5922488
101,3.059,3.06185
102,2.708,2.5970993
103,0.92,0.8098378
104,2.515,2.4075286
105,2.397,2.4028609
106,0.94,0.7311587
107,1.876,1.9070435
108,1.748,1.5269861
109,1.306,1.6055672
110,3.364,3.3492153
111,1.562,1.5325774
112,1.169,1.2906593
113,1.466,1.3542005
114,3.28,3.2339575
115,2.221,2.3171284
116,0.729,0.9528345
117,1.177,1.3850026
118,2.972,2.930956
119,3.448,3.6119668
120,1.932,1.8278795
121,1.718,1.7339267
122,2.198,2.20712
123,2.866,2.8957064
124,1.903,1.8625798
125,3.853,3.8285384
126,2.671,2.6878145
127,4.203,3.7907124
128,1.783,1.8672774
129,1.0905,1.5712872
130,1.599,1.665109
131,2.782,2.7521954
132,0.973,0.98874855
133,2.551,2.6036277
134,2.54,2.5821779
135,1.043,1.1723516
136,2.484,2.6145287
137,2.387,2.3173773
138,1.674,1.5687919
139,3.175,3.0235453
140,1.566,1.5086489
141,1.211,1.351924
142,1.753,1.8072828
143,1.885,2.6010492
144,1.492,1.5105731
145,3.071,3.1993902
146,3.245,3.1828418
147,3.642,2.966465
148,3.272,3.1389456
149,2.097,1.7869143
150,1.11,1.2648795
151,2.35,2.435266
152,2.427,2.4786558
153,1.435,1.2974542
154,2.294,2.3550003
155,3.872,3.7490413
156,3.666,3.6099508
157,2.038,2.1072264
158,3.407,3.3497598
159,1.252,1.2217546
160,1.529,1.731044
161,1.604,1.6046263
162,2.237,2.2307868
163,4.066,4.0878334
164,0.804,1.012128
165,1.078,1.0454237
166,0.234,0.26510948
167,0.894,0.94955873
168,0.531,0.38790402
169,0.89,0.79396296
170,0.464,0.68237245
171,1.987,1.9355979
172,1.822,1.9944971
173,0.923,0.6357301
174,1.815,1.7133937
175,-0.044,0.23616147
176,2.514,2.3612273
177,3.398,3.0261395
178,1.315,1.4679053
179,2.925,2.7392735
180,2.169,2.0422223
181,1.636,1.4953814
182,3.004,2.769289
183,2.355,2.2557843
184,2.669,2.5263896
185,2.753,2.7204618
186,1.532,1.1797295
187,3.535,3.429111
188,1.547,1.5336719
189,3.343,3.1438468
190,3.045,2.8188286
191,1.744,1.4795731
192,2.835,2.4921906
193,2.753,2.50872
194,1.554,1.1119165
195,1.94,1.6918179
196,1.145,0.649737
197,2.069,1.6659765
198,3.171,3.194006
199,1.691,1.7771218
200,0.711,0.71563864
201,1.647,1.6327775
202,3.207,3.1468318
203,2.4,2.3444028
204,1.966,2.0912566
205,2.651,2.632576
206,2.887,3.008397
207,3.278,3.3488898
208,2.088,2.0502682
209,1.952,1.9151235
210,1.768,1.8345394
211,2.863,3.007596
212,1.5,1.5366621
213,3.586,3.560863
214,2.705,2.8719792
215,1.933,1.8758435
216,1.98,2.086566
217,1.082,1.1437576
218,1.673,1.7151399
219,2.631,2.8314686
220,2.755,2.9553738
221,2.043,2.1173525
222,2.474,2.7345586
223,2.539,2.8335586
224,1.156,1.3520734
225,2.642,2.8270206
226,2.353,2.503573
227,1.096,1.2820184
228,3.153,3.1850014
229,1.508,1.872087
230,1.416,1.5952914
231,1.877,2.0540233
232,1.4,1.5630212
233,1.859,1.8451185
234,3.147,3.2633574
235,3.117,3.1937673
236,1.28,1.2257938
237,3.184,3.151005
238,1.43,1.5118147
239,1.41,1.4731493
240,0.018,0.5103812
241,2.492,2.5164225
242,2.493,2.5197144
243,2.355,2.476511
244,2.356,2.3441737
245,3.695,3.6119597
246,3.427,3.3359833
247,2.125,2.2047417
248,3.35,3.2680378
249,1.623,1.6024034
250,1.639,1.8776076
251,1.87,1.8539406
252,2.391,2.4455616
253,1.846,1.7209388
254,1.064,1.1755402
255,1.44,1.362925
256,0.141,0.2472465
257,0.57,0.6512384
258,0.753,0.6360996
259,1.162,1.2644916
260,1.788,1.9184498
261,1.459,1.4449407
262,0.442,0.29457086
263,1.977,2.2362695
264,1.847,1.9424562
265,1.38,1.7038326
266,1.888,2.041607
267,0.187,0.3261773
268,2.415,2.554145
269,3.207,3.1644447
270,1.462,1.5224999
271,1.272,1.2509043
272,2.749,2.630189
273,1.717,1.6824002
274,2.881,2.691084
275,3.091,2.6068811
276,2.578,2.469493
277,2.641,2.584521
278,2.165,1.7743143
279,3.418,3.3358326
280,1.791,1.772864
281,3.21,3.0134628
282,2.908,2.7342186
283,1.205,0.9325296
284,2.705,2.465954
285,2.625,2.5040314
286,1.157,0.6695203
287,2.149,2.0536335
288,1.783,1.6474519
289,1.746,1.7529196
290,3.173,2.9843447
291,1.68,1.6501355
292,1.322,1.4216454
293,1.649,1.5439912
294,3.205,3.0427556
295,2.376,2.416009
296,0.769,0.99523187
297,1.316,1.4956738
298,2.886,2.7874136
299,3.273,3.342965
300,2.11,2.0046105
301,1.923,1.9436488
302,2.365,2.3718228
303,2.866,2.8922162
304,1.996,2.011148
305,3.58,3.535098
306,2.742,2.765361
307,3.792,3.340271
308,1.986,1.9866056
309,1.288,1.7146881
310,1.832,1.855432
311,2.648,2.5634177
312,2.763,2.7778726
313,1.052,1.0993817
314,2.669,2.7055259
315,2.551,2.6302247
