,y_label,pred
0,2.11,2.11726
1,1.151,1.031524
2,3.379,3.2828915
3,2.846,2.2781754
4,0.118,0.34076703
5,1.901,1.6634201
6,1.304,1.4065831
7,1.481,1.6091714
8,1.68,1.8709444
9,0.786,0.8911212
10,2.114,2.2250192
11,2.346,3.1395001
12,3.381,3.22724
13,2.843,2.5179403
14,0.607,0.5436656
15,1.864,1.9477365
16,1.305,1.4021628
17,1.481,1.8426001
18,2.574,2.0298133
19,0.592,0.8031615
20,2.028,2.0883567
21,0.991,0.7727283
22,2.996,2.905216
23,2.621,2.1872432
24,0.031,0.1401146
25,1.772,1.4301667
26,1.05,1.2122146
27,1.314,1.4662894
28,1.525,1.6063707
29,0.443,0.5538477
30,2.04,2.108959
31,2.797,2.8559344
32,3.017,2.873148
33,2.634,2.5481386
34,0.762,0.83477134
35,3.623,3.1941504
36,1.068,1.1700542
37,1.35,1.7089272
38,3.197,3.8243644
39,1.293,1.3940474
40,2.285,2.3073475
41,1.376,1.2643571
42,3.374,3.277858
43,2.875,2.4192743
44,0.184,0.3874343
45,2.007,1.8323162
46,1.359,1.5061021
47,1.569,1.7108219
48,1.744,2.0338476
49,0.837,0.9595395
50,2.282,2.3348517
51,2.243,2.8661027
52,3.361,3.285929
53,2.865,2.637376
54,0.644,0.7014799
55,2.036,2.0791678
56,1.363,1.5767076
57,1.573,1.883533
58,2.517,2.223555
59,0.616,0.9246852
60,2.257,2.3810334
61,1.337,1.137512
62,3.419,3.4808886
63,2.989,2.5687776
64,0.128,0.3034148
65,2.01,1.8505263
66,1.558,1.5357928
67,1.652,1.7891449
68,1.826,2.051437
69,0.789,0.9002655
70,2.296,2.445878
71,3.129,3.6651742
72,3.47,3.411448
73,3.103,2.9637854
74,0.505,0.7077381
75,2.643,2.9949872
76,1.589,1.6337429
77,1.693,2.05294
78,3.166,3.5523822
79,0.721,1.178296
