,y_label,pred
0,1.193,1.3373616
1,2.745,2.7041292
2,1.84,2.3947442
3,1.289,1.4668795
4,2.742,2.7138333
5,2.053,2.0359976
6,2.369,2.3423524
7,2.538,3.0152926
8,1.193,0.9760867
9,3.329,3.1379213
10,1.145,1.514942
11,3.06,3.2335746
12,2.715,2.329764
13,1.321,1.4943812
14,2.514,2.2393012
15,2.393,2.3140502
16,1.052,1.2246512
17,1.59,1.6639898
18,0.605,0.4811585
19,1.609,1.274284
20,3.356,3.287937
21,1.558,1.8272297
22,0.523,0.77271044
23,1.463,1.5352746
24,3.2765,3.1289823
25,2.216,2.023281
26,2.516,2.527574
27,2.965,3.2427256
28,3.437,3.4280102
29,1.913,1.7787298
30,1.747,1.7003186
31,1.642,1.5811745
32,2.857,3.1504478
33,1.321,1.4254004
34,3.849,3.6176488
35,2.578,2.6575563
36,1.79,1.3760408
37,1.781,2.1218295
38,0.992,0.8741129
39,1.638,1.5243598
40,2.456,2.5653925
41,2.71,2.8072176
42,1.916,1.9575506
43,2.282,2.3506157
44,2.528,2.1033587
45,1.04,1.0299987
46,2.478,2.6510131
47,2.256,2.369631
48,1.088,1.2080578
49,3.163,2.8063173
50,1.409,1.4122683
51,1.205,1.4729463
52,1.747,1.8415103
53,1.268,1.3143607
54,1.721,1.6753486
55,3.068,3.2204747
56,3.239,3.1192608
57,1.103,1.0097847
58,3.268,3.168708
59,1.296,1.4449362
60,1.295,1.3150272
61,-0.018,0.44119775
62,2.345,2.3581996
63,2.44,2.3953676
64,2.382,2.2608848
65,2.26,1.8509779
66,3.852,3.6167707
67,3.661,3.6370015
68,2.036,2.343791
69,3.403,3.321858
70,1.488,1.5192578
71,1.533,1.8284957
72,1.595,1.9410115
73,2.228,2.2763326
74,1.689,1.1918396
75,0.945,1.0122322
76,1.497,1.3485203
77,0.116,0.22671042
78,0.504,0.6114591
79,0.771,0.91169566
80,1.194,1.0369384
81,1.718,2.128828
82,1.469,1.4049089
83,0.332,0.18219718
84,1.821,2.1426437
85,1.797,2.090282
86,1.813,1.9339932
87,0.182,0.31772906
88,2.51,2.351394
89,3.394,2.948288
90,1.261,2.0290763
91,1.098,1.6272985
92,2.592,2.6868958
93,1.431,1.4484204
94,2.737,2.5333755
95,3.144,2.4980555
96,2.37,2.409504
97,2.531,2.879199
98,1.994,1.2400519
99,3.312,2.9172297
100,1.577,1.791698
101,3.059,3.2157428
102,2.708,2.3073773
103,0.92,0.90884095
104,2.515,2.3622699
105,2.397,2.43288
106,0.94,0.8862512
107,1.876,2.1068754
108,1.748,1.5750217
109,1.306,1.3759583
110,3.364,3.3561788
111,1.562,1.9019917
112,1.169,1.3949853
113,1.466,1.5288663
114,3.28,3.2606523
115,2.221,2.144691
116,0.729,0.8405479
117,1.177,1.5561382
118,2.972,3.3279321
119,3.448,3.5393155
120,1.932,1.8122824
121,1.718,1.7529579
122,2.198,2.090547
123,2.866,3.2688947
124,1.903,1.9871873
125,3.853,3.7645602
126,2.671,2.694212
127,4.203,3.2611866
128,1.783,1.8874155
129,1.0905,1.190425
130,1.599,1.4911451
131,2.782,2.8092592
132,0.973,1.0741327
133,2.551,2.5763013
134,2.54,2.1362112
135,1.043,1.0967592
136,2.484,2.673031
137,2.387,2.23082
138,1.674,1.6828629
139,3.175,2.7687273
140,1.566,1.3712918
141,1.211,1.1426181
142,1.753,1.8495307
143,1.885,1.729429
144,1.492,1.4538966
145,3.071,3.1100912
146,3.245,3.086557
147,3.642,2.0844796
148,3.272,3.2285287
149,2.097,2.2543817
150,1.11,1.1750685
151,2.35,2.5453022
152,2.427,2.576962
153,1.435,1.2358232
154,2.294,2.3255239
155,3.872,3.6875882
156,3.666,3.740585
157,2.038,2.4537344
158,3.407,3.4566143
159,1.252,1.2606992
160,1.529,1.9553446
161,1.604,1.8842896
162,2.237,2.2689466
163,4.066,3.4107695
164,0.804,0.90001935
165,1.078,1.2793742
166,0.234,0.22041686
167,0.894,0.8785612
168,0.531,0.9063317
169,0.89,1.0819184
170,0.464,1.1075908
171,1.987,2.1168227
172,1.822,2.1678135
173,0.923,0.9830877
174,1.815,1.8615174
175,-0.044,0.20535041
176,2.514,2.1853576
177,3.398,2.9726744
178,0.91,0.9439278
179,2.725,2.5785472
180,1.607,2.1511052
181,1.001,1.2154852
182,2.569,2.556996
183,1.901,1.7955989
184,2.251,2.2436094
185,2.293,2.6395774
186,0.867,0.6792225
187,3.204,3.031738
188,1.119,1.4517535
189,2.81,3.0117972
190,2.676,2.3099487
191,0.919,0.9877735
