,y_label,pred
0,2.11,2.068002
1,1.151,1.1690788
2,3.379,3.418887
3,2.846,2.9258602
4,0.118,0.14204901
5,1.901,1.7584708
6,1.304,1.1623394
7,1.481,1.3862592
8,1.68,1.6660028
9,0.786,0.6795466
10,2.114,2.1777444
11,2.346,2.4450462
12,3.381,3.4941378
13,2.843,2.9796607
14,0.607,0.41874757
15,1.864,1.6162071
16,1.305,1.2354726
17,1.481,1.5052959
18,2.574,2.3007393
19,0.592,0.42507923
20,2.028,2.0649695
21,0.991,1.0465434
22,2.996,2.9934256
23,2.621,2.626251
24,0.031,0.06870982
25,1.772,1.6403879
26,1.05,0.91658986
27,1.314,1.1727663
28,1.525,1.5024517
29,0.443,0.30052033
30,2.04,2.141456
31,2.797,3.2683737
32,3.017,3.0178132
33,2.634,2.692351
34,0.762,0.8102176
35,3.623,3.6579554
36,1.068,1.1183206
37,1.35,1.5885501
38,3.197,3.0627959
39,1.293,1.1225626
40,2.257,2.2997825
41,1.337,1.2470208
42,3.419,3.6003058
43,2.989,3.1493149
44,0.128,0.08503942
45,2.01,2.0001538
46,1.558,1.4175384
47,1.652,1.634314
48,1.826,1.8435131
49,0.789,0.7643436
50,2.296,2.390803
51,3.129,3.2207322
52,3.47,3.594177
53,3.103,3.2269003
54,0.505,0.6046555
55,2.643,2.9076002
56,1.589,1.5598632
57,1.693,1.9826276
58,3.166,3.098542
59,0.721,0.6795144
