,y_label,pred
0,1.168,1.1727022
1,1.822,1.8975354
2,3.367,3.2998567
3,2.211,2.4451158
4,2.274,2.7096336
5,1.04,1.163236
6,3.405,3.5033112
7,0.463,0.54292053
8,2.318,2.8008544
9,1.952,2.0475073
10,2.123,2.3142984
11,1.512,1.6008698
12,1.633,1.7911366
13,1.839,1.7430168
14,3.323,3.239381
15,2.414,2.4486985
16,1.422,1.5007478
17,0.565,0.6039029
18,2.846,2.909673
19,0.962,0.9534541
20,2.07,2.128887
21,2.648,2.691307
22,1.512,1.4821876
23,2.667,2.7282941
24,2.026,2.0942862
25,1.229,1.0829004
26,2.698,2.9124756
27,1.949,1.7816067
28,2.823,2.8228548
29,2.479,2.5539927
30,2.531,2.6268454
31,1.105,1.0650831
32,2.623,2.6735208
33,1.353,1.2504623
34,1.891,2.004362
35,1.448,1.3602103
36,1.999,2.0811543
37,1.544,1.5636542
38,2.097,2.2072875
39,2.656,2.6702754
40,1.393,1.5518942
41,2.165,2.229369
42,2.85,2.6461375
43,0.795,0.806328
44,1.604,1.5031625
45,1.592,1.5745558
46,3.008,2.9398787
47,2.405,2.5048983
48,1.15,1.3269503
49,1.899,1.69646
50,1.718,1.6359283
51,1.142,1.2005221
52,2.989,3.0943012
53,1.539,1.6633507
54,1.211,1.3589047
55,2.028,1.9718124
56,1.235,1.1813506
57,0.139,0.0340849
58,3.627,3.7007723
59,2.985,2.9921691
60,1.373,1.384093
61,0.78,0.841091
62,2.462,3.4216685
63,2.054,2.1307967
64,2.731,2.7981095
65,1.366,1.3416134
66,1.493,1.7156488
67,1.873,2.0095057
68,2.837,2.6970696
69,2.036,2.3269973
70,2.82,2.8119652
71,-0.02,0.029503629
72,3.388,3.3168757
73,3.25,3.1939285
74,2.087,1.9058601
75,1.831,1.8564574
76,1.503,1.4472518
77,1.187,1.0820776
78,0.089,0.10624357
79,1.284,1.2578859
80,0.764,0.688461
81,0.313,0.09656233
82,0.724,0.5691764
83,2.378,2.5184689
84,1.757,1.6717914
85,0.589,0.3550015
86,1.891,1.7963487
87,0.838,0.8403729
88,3.217,3.0943258
89,0.655,0.6464409
90,0.785,0.9482294
91,1.818,1.8382062
92,3.366,3.280155
93,2.348,2.4464927
94,2.286,2.6680264
95,0.244,0.43643042
96,3.412,3.44291
97,-0.015,0.2068164
98,2.32,2.6926668
99,1.957,1.9837235
100,2.129,2.1543329
101,2.126,2.192136
102,2.09,2.081621
103,1.8,1.7036415
104,1.052,1.0219252
105,3.329,3.2719676
106,1.275,1.2275214
107,1.998,1.8634212
108,1.995,1.8782804
109,0.457,0.47124255
110,2.849,2.9100223
111,1.502,1.3960143
112,2.066,2.0737853
113,2.121,2.0836904
114,2.653,2.6123104
115,3.419,3.3957453
116,2.838,2.9560976
117,2.054,2.0987542
118,2.882,2.8989844
119,2.711,2.844911
120,2.166,2.219621
121,2.843,2.8145173
122,2.498,2.4298775
123,2.532,2.489669
124,2.406,2.4386814
125,2.611,2.5923126
126,2.694,2.4655323
127,1.9,1.9222952
128,1.319,1.2833735
129,2.003,1.9958957
130,1.864,1.8841485
131,2.222,2.2365654
132,2.662,2.6043134
133,2.342,2.475215
134,1.19,1.15504
135,2.852,2.7398987
136,0.973,0.807248
137,1.374,1.3480456
138,1.632,1.4737684
139,1.842,2.038427
140,2.431,2.5019677
141,1.156,1.299599
142,1.999,1.8518502
143,1.848,1.8750173
144,1.739,1.6238391
145,2.995,3.0471873
146,1.899,1.9224384
147,1.289,1.3151249
148,2.472,2.5476918
149,1.158,1.0846031
150,0.192,0.18691534
151,3.647,3.7587864
152,3.005,3.0010505
153,1.705,1.6705155
154,2.289,2.18422
155,3.775,3.7912147
156,2.251,2.228701
157,3.25,3.398635
158,1.694,1.685708
159,2.048,1.9827627
160,1.877,1.9677371
161,1.547,1.6715356
162,2.042,2.1729767
163,2.823,2.7071884
164,-0.07,0.011128396
165,2.007,2.21686
166,3.256,3.149354
167,1.945,1.9215144
168,1.842,1.7834688
169,0.506,0.5833877
170,0.952,0.76982623
171,-0.003,0.018207438
172,1.287,1.2101475
173,1.241,1.057389
174,-0.015,-0.013738379
175,0.896,0.71519554
176,2.464,2.467645
177,2.758,1.564779
178,0.8,0.48824626
179,2.113,1.9098865
180,0.656,0.63283306
181,3.219,3.1246898
182,1.062,0.8132376
183,0.737,0.8185325
184,1.724,1.8825873
185,3.027,3.0954154
186,2.254,2.4680722
187,2.396,2.5778809
188,0.812,1.1640502
189,2.975,3.1308973
190,0.039,0.3327562
191,2.271,2.7075095
192,1.942,2.0104315
193,2.054,2.1957176
194,1.542,1.6070969
195,1.648,1.8232986
196,1.739,1.6518623
197,2.79,2.8547359
198,2.276,2.2760665
199,1.321,1.2632054
200,0.42,0.4031441
201,2.641,2.762089
202,0.832,0.7257739
203,2.576,2.5491724
204,1.518,1.357491
205,2.371,2.4604425
206,1.907,2.175808
207,1.066,0.97559196
208,2.653,2.8790836
209,1.752,1.7197682
210,2.462,2.6823916
211,2.135,2.4058192
212,2.478,2.5911968
213,0.969,0.96003264
214,2.587,2.6087534
215,1.112,1.1375431
216,1.838,2.0356164
217,1.371,1.1353947
218,1.905,2.046141
219,1.532,1.4868201
220,2.252,2.168185
221,2.442,2.5669947
222,1.127,1.446489
223,2.013,2.1188297
224,2.579,2.2728794
225,0.455,0.3880672
226,1.418,1.3692728
227,1.41,1.4516059
228,2.881,2.790897
229,2.278,2.3965294
230,1.291,1.2165267
231,1.663,1.4493724
232,1.542,1.5477852
233,0.904,1.0781868
234,2.775,2.8539145
235,1.429,1.661096
236,1.379,1.3558111
237,1.936,1.7174661
238,0.935,1.0130242
239,0.269,0.049373664
240,3.187,3.2727222
241,2.821,2.7566984
242,1.145,1.1590999
243,0.732,0.7029627
244,2.808,2.8187952
245,2.143,1.9813584
246,2.436,2.3740733
247,1.161,1.1445321
248,1.355,1.5850043
249,2.002,2.0761018
250,2.743,2.5206006
251,2.085,2.2284558
252,2.555,2.5288286
253,-0.032,0.02546025
254,3.139,2.7756822
255,2.878,3.0602832
256,1.886,1.8749106
257,1.876,1.9548451
258,1.387,1.4593097
259,0.752,0.6646278
260,0.026,0.09975075
261,1.325,1.2019675
262,0.31,0.39293742
263,0.028,0.0063614435
264,0.581,0.2836368
265,2.339,2.3688111
266,1.64,1.6227245
267,0.223,0.16919464
268,1.712,1.7696476
269,0.353,0.5130352
270,2.519,2.690134
271,0.283,0.35823053
272,1.659,1.3079784
273,1.742,1.7009741
274,3.028,3.0177758
275,2.343,2.6226192
276,2.409,2.5057938
277,-0.048,0.14567572
278,2.988,3.060846
279,0.055,0.10617531
280,2.281,2.5329916
281,1.953,1.8590231
282,2.069,1.8981102
283,2.849,2.8105226
284,2.947,3.2255955
285,4.038,3.4960818
286,2.808,2.8586955
287,0.786,0.62203646
288,2.043,1.7736663
289,3.977,3.2170386
290,1.337,1.3341519
291,2.651,2.715125
292,1.649,1.6519614
293,2.053,2.066332
294,2.089,2.1052568
295,2.577,2.538217
296,3.647,3.4882605
297,2.555,2.5803158
298,4.152,2.680148
299,2.728,2.7693768
300,2.651,2.761762
301,3.248,3.277124
302,2.471,2.535064
303,2.165,2.209157
304,2.473,2.3923738
305,2.353,2.464946
306,2.534,2.6079204
307,2.757,3.0145495
308,2.235,1.8235757
309,1.365,2.581506
