,y_label,pred
0,2.11,2.076486
1,1.151,1.1650507
2,3.379,3.398569
3,2.846,2.5079014
4,0.118,0.12392371
5,1.901,1.7783492
6,1.304,1.9686688
7,1.481,2.2998097
8,1.68,1.9200538
9,0.786,0.44079056
10,2.114,2.0289807
11,2.346,3.0343223
12,3.381,3.332655
13,2.843,2.488754
14,0.607,0.15486214
15,1.864,1.9338447
16,1.305,1.6920601
17,1.481,2.134979
18,2.574,1.9440683
19,0.592,0.59174174
20,2.028,1.9385451
21,0.991,0.96007884
22,2.996,3.0227988
23,2.621,2.3335302
24,0.031,0.14506438
25,1.772,1.76431
26,1.05,1.68116
27,1.314,2.1244013
28,1.525,2.0690255
29,0.443,0.253701
30,2.04,1.950369
31,2.797,2.8328907
32,3.017,3.025947
33,2.634,2.3085797
34,0.762,0.73754865
35,3.623,3.7586396
36,1.068,1.0729558
37,1.35,1.9514552
38,3.197,3.900466
39,1.293,1.4849945
40,2.285,2.1689494
41,1.376,1.296875
42,3.374,3.3437738
43,2.875,2.5944703
44,0.184,0.2720708
45,2.007,2.0031352
46,1.359,2.0617971
47,1.569,2.3730843
48,1.744,2.1349459
49,0.837,0.58884823
50,2.282,2.1495168
51,2.243,2.9577913
52,3.361,3.2544658
53,2.865,2.5895708
54,0.644,0.3275322
55,2.036,2.1398454
56,1.363,1.7461033
57,1.573,2.21557
58,2.517,2.1892884
59,0.616,0.7055291
60,2.257,2.2326128
61,1.337,1.2217152
62,3.419,3.5515833
63,2.989,2.6847918
64,0.128,0.116104476
65,2.01,2.015886
66,1.558,2.134193
67,1.652,2.4465752
68,1.826,2.2464266
69,0.789,0.37627214
70,2.296,2.2504048
71,3.129,3.5844474
72,3.47,3.4844425
73,3.103,2.7271562
74,0.505,0.30229044
75,2.643,2.9714584
76,1.589,1.844931
77,1.693,2.340663
78,3.166,3.0040913
79,0.721,0.9213377
