,y_label,pred
0,2.072,1.9450176
1,0.684,1.5831593
2,1.896,1.9142182
3,1.098,1.1763974
4,2.859,2.5779083
5,1.89,2.2480545
6,2.459,1.6995069
7,1.32,1.6293881
8,0.351,0.03363143
9,1.888,1.9988205
10,2.046,2.881458
11,1.14,1.888808
12,1.016,1.6568893
13,1.931,1.7069668
14,2.183,2.2371569
15,1.619,1.4871264
16,1.958,1.8533282
17,0.915,1.3364664
18,1.497,1.6369797
19,1.887,2.0245655
20,3.26,3.0024598
21,3.171,3.0595458
22,2.757,2.8052685
23,1.673,2.0503666
24,2.614,2.4529123
25,3.433,3.1959496
26,1.101,1.5646505
27,2.737,2.699349
28,2.666,2.6839087
29,3.28,2.893542
30,1.417,1.4449928
31,1.314,1.4595876
32,4.016,3.539468
33,3.633,3.126667
34,1.362,1.2883939
35,4.026,3.3114161
36,2.584,2.4493299
37,1.945,1.9803069
38,1.533,1.5669526
39,1.029,0.8402997
40,1.465,1.4841304
41,3.253,3.085027
42,2.735,2.4287279
43,1.63,1.5944698
44,1.086,0.8107843
45,1.617,1.7937976
46,2.182,2.0114334
47,1.302,1.9332955
48,1.331,1.6539572
49,3.121,2.343599
50,0.905,0.9994125
51,-0.048,0.41494185
52,1.132,1.4460292
53,1.457,1.1777538
54,1.494,1.4106984
55,1.815,1.7603675
56,2.526,2.3081098
57,1.871,1.8149548
58,1.099,1.0454605
59,1.576,1.5508896
60,2.719,2.7830286
61,2.073,2.4425046
62,1.632,1.9476314
63,2.824,2.198271
64,1.971,1.6940683
65,1.407,1.4589815
66,2.7,2.458174
67,1.123,1.5504915
68,2.319,2.42366
69,1.318,1.429218
70,0.47,1.0105894
71,2.225,1.8989655
72,1.426,1.6034625
73,1.3,1.7278937
74,1.801,1.7865206
75,2.106,2.0326962
76,1.653,1.678406
77,1.717,1.3208411
78,0.813,1.157169
79,1.9,1.6994283
80,1.282,1.354228
81,0.701,1.1103313
82,-0.037,0.193358
83,2.619,2.625392
84,1.701,2.1451283
85,1.503,1.3685737
86,-0.047,0.3079233
87,0.788,0.8747276
88,-0.049,0.49210584
89,3.031,3.0920842
90,1.457,1.7325268
91,1.85,2.14182
92,1.182,1.4373863
93,1.064,1.349612
94,2.074,1.8199222
95,1.129,1.7794783
96,1.658,2.1301887
97,1.149,1.2169292
98,2.855,2.5326486
99,1.892,2.1982377
100,2.512,1.9250953
101,0.56,-0.11985035
102,1.904,2.2196379
103,4.149,3.5457895
104,3.695,3.276498
105,3.007,3.0545843
106,1.812,1.9220228
107,2.483,2.3178504
108,1.883,1.4616061
109,2.181,2.015108
110,2.298,2.2491827
111,1.5,1.807156
112,2.45,2.2494664
113,3.261,3.0807354
