,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95,Prediction_96,Prediction_97,Prediction_98,Prediction_99,Prediction_100
0,3.3648736,3.3060439,3.42633,3.3659492,3.325813,3.382851,3.3132713,3.3064544,3.3154452,3.351533,3.4017642,3.2930415,3.4109604,3.281266,3.3813577,3.3473022,3.3975558,3.368725,3.3397074,3.3539276,3.3080132,3.3557694,3.3423765,3.3761153,3.3318083,3.3116612,3.3090637,3.2749727,3.3265452,3.2014248,3.328407,3.2790065,3.3340898,3.384693,3.35748,3.3059146,3.2876709,3.402053,3.379149,3.3144898,3.327876,3.35059,3.3200455,3.3389065,3.3772252,3.3323793,3.360166,3.3710008,3.3283014,3.26653,3.2995653,3.295009,3.32013,3.3577983,3.430999,3.4189036,3.3863742,3.3078387,3.3628092,3.344423,3.3842957,3.3431718,3.2033606,3.4497309,3.3125412,3.3524358,3.3920844,3.3365448,3.3439865,3.3216074,3.3347683,3.2419052,3.389006,3.3587177,3.321897,3.3234215,3.3698854,3.291217,3.4212105,3.3060377,3.3631356,3.4429328,3.3552356,3.3880684,3.36852,3.3140388,3.3786845,3.3949118,3.2480729,3.2756834,3.2713106,3.3633502,3.3390448,3.2892702,3.3690763,3.3495233,3.363269,3.2645035,3.3433533,3.2752125
1,3.3851573,3.250101,3.3406725,3.269505,3.3229969,3.319607,3.3449173,3.3407145,3.2956464,3.3024597,3.3262043,3.3215985,3.369026,3.3068323,3.345264,3.2198672,3.320644,3.390596,3.2184055,3.358404,3.2165942,3.4329338,3.3829863,3.2992036,3.312153,3.428531,3.332731,3.3290856,3.3286088,3.307935,3.2994604,3.353553,3.3432114,3.347548,3.301381,3.3682182,3.3807669,3.3771632,3.411186,3.3093033,3.3438168,3.3834605,3.3620496,3.2711072,3.3774822,3.255426,3.277795,3.2651324,3.3258865,3.2813857,3.2973752,3.3771746,3.342811,3.2757788,3.252883,3.278077,3.2665265,3.343762,3.407243,3.3924687,3.3265426,3.332446,3.254633,3.27908,3.3402233,3.3148403,3.4099314,3.3508797,3.3095603,3.334631,3.3015618,3.3639603,3.2874308,3.3333442,3.2837307,3.3172975,3.320805,3.3438015,3.3847473,3.3531835,3.370664,3.3834267,3.3989744,3.3205192,3.2810936,3.3550293,3.3829815,3.2851648,3.248252,3.2991035,3.4378603,3.3523352,3.252864,3.3569708,3.316268,3.3777533,3.2822666,3.3034363,3.3425856,3.4091542
2,3.0196996,3.0364757,3.0638864,2.9336076,2.9226477,2.9461188,3.0488544,2.954769,3.0221624,3.0112534,3.074322,3.058904,2.9667888,2.9863572,2.9968143,2.939335,3.1135101,3.053008,2.9934664,3.1074307,3.0626302,2.94433,3.020461,3.0002115,2.9810612,3.0992327,2.9700935,2.9853988,3.0071783,3.062791,3.0640984,3.0153656,2.9315164,3.0280232,3.100214,3.0022473,2.9753084,3.0540564,3.065093,3.0060194,3.0502393,3.0938067,3.000884,3.1019971,3.0742035,3.0715108,2.9932601,2.9661117,3.016541,2.984268,2.9862292,3.015101,3.0908332,2.9986625,3.0142837,3.0115807,3.0157216,3.0796301,3.0402532,3.0714507,3.0013049,3.0801566,3.008387,2.9930637,3.0361578,2.9509046,3.0652108,3.1418233,3.0178592,2.9772341,3.1108692,3.0982535,3.007936,2.9937224,2.9926975,2.9810925,3.0569649,2.9860454,3.0098574,3.0618834,3.0467923,3.033654,2.9719727,2.9943743,3.004726,2.9868243,3.0917664,3.007393,2.9186552,3.0909295,3.0797708,2.984269,3.019429,3.0325518,3.0041356,2.9224794,3.045178,2.999758,2.976772,3.020415
3,3.067198,3.0388317,2.8120701,2.8645966,2.9171247,3.0356576,3.0311563,2.9572258,2.9828608,2.9665031,2.9638171,2.9115264,2.9228287,2.9411833,2.9935615,3.0416076,3.034125,3.010811,3.0057738,2.999428,2.9939296,2.8390644,2.941423,3.099509,2.8775187,2.96087,2.9728253,2.8994815,3.048155,2.9391947,2.964455,2.993558,2.9768708,2.9007504,3.025272,2.923573,2.9764695,2.92192,2.9849997,2.8875923,2.9131687,3.0362692,2.940027,3.0063674,2.8175352,3.0704024,2.9366546,2.9329762,3.0287647,2.9989026,3.0494652,2.9650373,2.9289606,2.9100254,2.976104,3.007301,2.8613477,3.0252912,2.97559,2.9651937,3.0092382,3.0333564,2.920567,2.9303584,3.0275452,2.8603342,3.0204992,3.0159981,3.031302,2.876952,2.9068491,2.9504814,2.9358966,2.9912517,2.9079309,3.0089393,2.9509556,2.9457068,2.9943225,2.9052827,2.8698575,3.0065575,2.994673,3.0238783,2.9187489,2.9452066,2.8744228,2.9593658,2.8734717,3.0152278,2.9627132,2.9189918,2.8692234,2.9297132,3.0138433,3.0046473,2.9383576,2.8415475,2.9704137,3.0908096
4,3.343222,3.3416934,3.3273256,3.3687737,3.3478558,3.3240824,3.3522463,3.3735993,3.2941232,3.4336855,3.29067,3.38244,3.384467,3.3978953,3.395281,3.2444596,3.4212403,3.3342912,3.3757899,3.2555444,3.396896,3.4455352,3.3626466,3.3645453,3.3896003,3.4109807,3.3234444,3.3241308,3.411658,3.2646358,3.3437226,3.3769019,3.3731422,3.3560338,3.4052749,3.4005842,3.2918527,3.3452673,3.4220142,3.382627,3.3854008,3.3546133,3.3764153,3.3320074,3.4224455,3.3289304,3.3131225,3.3343863,3.276873,3.388061,3.3845303,3.386761,3.3448339,3.4344263,3.359744,3.3529003,3.3583367,3.3575978,3.3298924,3.3228858,3.232388,3.3806062,3.3769922,3.3339615,3.3860455,3.4109292,3.3196254,3.284078,3.3600402,3.393081,3.403894,3.3885443,3.370117,3.307502,3.3538585,3.3381011,3.3766809,3.3703551,3.3402944,3.3806973,3.425381,3.39342,3.3656654,3.3921368,3.3262112,3.3773665,3.3875518,3.3949373,3.3059266,3.331502,3.3605244,3.3535964,3.421183,3.3466763,3.4097087,3.3921657,3.352734,3.2774107,3.2701216,3.433214
5,3.3387496,3.3853562,3.4126925,3.343966,3.3872476,3.3663926,3.2426531,3.3641593,3.3565114,3.3609123,3.3703554,3.3240817,3.3254304,3.3841338,3.3076675,3.3426986,3.2829983,3.3732896,3.3534338,3.312205,3.3412435,3.403086,3.3666825,3.3845615,3.276554,3.3623502,3.2834554,3.363128,3.1908348,3.2133894,3.3383958,3.3755262,3.3028486,3.4636302,3.3245292,3.2745788,3.2507722,3.4489927,3.3117487,3.325287,3.293719,3.3423002,3.433849,3.4042854,3.3580174,3.5237925,3.3677511,3.3743958,3.3250833,3.3378534,3.2971687,3.357327,3.2941225,3.2711384,3.3584936,3.3094172,3.2861402,3.35948,3.366095,3.3234398,3.372551,3.3748262,3.3537633,3.3395782,3.34614,3.38294,3.3550198,3.3351526,3.392427,3.337759,3.438059,3.3370306,3.4875488,3.2741542,3.5032127,3.2674048,3.342593,3.3083181,3.276606,3.338192,3.2774434,3.4325151,3.28754,3.289705,3.311275,3.4690008,3.441822,3.4376328,3.3578575,3.419169,3.2577457,3.3223372,3.2947888,3.3809083,3.3715396,3.3135822,3.401706,3.4713728,3.3099167,3.3878796
6,3.4080768,3.4162352,3.491744,3.4757767,3.5277765,3.4809964,3.4498248,3.4465706,3.4798422,3.5297484,3.5664954,3.5357482,3.5091386,3.5199323,3.5072165,3.4828355,3.509888,3.4967983,3.4581766,3.4426248,3.516326,3.4939404,3.5038,3.4929972,3.5273266,3.4684422,3.6151764,3.4500835,3.5018663,3.5078735,3.4852586,3.4897053,3.475328,3.5001197,3.4447038,3.5044167,3.481557,3.5499983,3.5298488,3.4878695,3.5089133,3.4967337,3.5306025,3.454428,3.517436,3.3070972,3.4584851,3.4662728,3.5271106,3.5105643,3.512071,3.483418,3.5365422,3.565573,3.4739394,3.4732435,3.506299,3.5526445,3.4645956,3.5148625,3.436629,3.5643156,3.4665074,3.5652525,3.4221253,3.595594,3.450042,3.4159675,3.5064924,3.4421387,3.4959948,3.4540615,3.5508153,3.5200021,3.5067227,3.3949573,3.4771276,3.6154299,3.4302404,3.4984279,3.46851,3.3916821,3.5653667,3.534416,3.4995236,3.4802065,3.5300646,3.5354877,3.5004623,3.5266447,3.530757,3.4670775,3.376946,3.4898283,3.53915,3.382851,3.425698,3.4862633,3.5236642,3.518633
7,3.4028935,3.6016052,3.463072,3.5979674,3.5899699,3.5386803,3.5351472,3.5281448,3.5667331,3.5910022,3.4923882,3.52806,3.5435936,3.4419572,3.418439,3.397318,3.6305544,3.5352924,3.4737928,3.561614,3.5471315,3.5441992,3.5777571,3.5340388,3.5511658,3.4814484,3.6783922,3.5550294,3.4436257,3.5548801,3.4743586,3.5946574,3.5665255,3.5338864,3.4165583,3.5058613,3.6041837,3.46713,3.5537605,3.5162327,3.6030536,3.4429715,3.4600148,3.4856198,3.6598754,3.4670057,3.6218069,3.4882128,3.4745116,3.4397817,3.4653924,3.5281043,3.4524908,3.4229248,3.535441,3.5521283,3.4256494,3.3845282,3.5464709,3.487275,3.4086983,3.463704,3.5044184,3.4910452,3.4777021,3.5511606,3.574739,3.5009377,3.4573405,3.584483,3.5851893,3.5622413,3.4648192,3.5985258,3.5631258,3.5598347,3.611236,3.420987,3.5301313,3.5311742,3.422209,3.6123607,3.4487295,3.509842,3.5449522,3.4050398,3.4416869,3.532189,3.4999468,3.3756478,3.4131494,3.4535346,3.5043533,3.5321836,3.591052,3.4390965,3.587797,3.5396328,3.5323236,3.4942029
8,2.3760192,2.458603,2.3265214,2.3853416,2.4027674,2.428971,2.5142295,2.4399238,2.4318788,2.4406083,2.40487,2.4588137,2.3547902,2.4583244,2.4874341,2.4050834,2.3999653,2.2833087,2.4680772,2.4604344,2.4155643,2.4678414,2.3841665,2.4818342,2.4883144,2.408567,2.4567418,2.4230113,2.5317304,2.4092348,2.4546216,2.5841687,2.400424,2.3660758,2.3994174,2.4911563,2.3181636,2.3286757,2.4120607,2.5225139,2.3802233,2.5103774,2.4030387,2.4202683,2.4720604,2.343843,2.35225,2.358527,2.4076138,2.3927732,2.4462006,2.5384078,2.545722,2.3926466,2.4860797,2.4334815,2.3082788,2.4773176,2.500438,2.4463186,2.4011178,2.4079823,2.448897,2.5029314,2.2721922,2.550389,2.334418,2.5118618,2.3067946,2.3929849,2.4754024,2.4446282,2.3608356,2.3719702,2.3957639,2.2782774,2.5182006,2.3352182,2.3842444,2.3443668,2.4767087,2.4002976,2.5559402,2.4084585,2.419827,2.3667285,2.5036368,2.3423219,2.3694968,2.4418442,2.496027,2.5149333,2.4618034,2.4010136,2.3459346,2.505941,2.4614532,2.4289494,2.4449382,2.3079212
9,1.2008005,1.1284282,1.2401422,1.0418769,1.0438989,1.0518191,1.111144,1.1038325,1.1074177,1.1747718,1.1944447,1.2140611,1.3000134,1.1173863,1.0458083,1.2117821,1.0920686,1.254014,1.1811707,1.0870658,1.1058402,1.196913,1.2153229,1.22921,1.0158539,1.2397286,1.1171056,1.052598,1.1591773,1.2425362,1.1663961,1.0186782,1.249234,1.1411006,1.1842616,1.119265,1.18472,1.2161542,1.1166896,1.2298956,1.1599132,1.0480304,1.3170427,1.2523819,1.0366757,1.0834371,1.1915485,1.1375898,1.1756718,1.2981104,1.1578412,1.2621865,1.1987628,1.2432933,1.1997806,1.0738026,1.1780462,1.2340192,1.1110121,1.2450005,1.0898091,1.1582342,1.1638789,1.2489834,1.1798859,1.2221899,1.1037532,1.1223177,1.1386725,1.0900698,1.1427522,1.1337073,1.1150981,1.1965035,1.1958816,1.1365148,1.1653365,1.179403,1.2046663,1.0364343,1.1157782,1.1903415,0.96980166,1.1833714,1.217211,1.1037112,1.2079298,1.1930518,1.1827948,1.0372262,1.2234031,1.0991272,1.1390741,1.2225441,1.0001986,1.1895106,1.1014013,1.2037591,1.1696477,1.1445699
