,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95,Prediction_96,Prediction_97,Prediction_98,Prediction_99,Prediction_100
0,2.2901533,2.2523825,2.2116985,2.3073056,2.2693775,2.2710004,2.256729,2.2244513,2.1183898,2.1756003,2.257201,2.194754,2.218026,2.2665899,2.26382,2.1638489,2.1808596,2.2682848,2.342009,2.3383896,2.1467302,2.1859453,2.2667763,2.2297275,2.2655404,2.275359,2.334008,2.1729531,2.2895474,2.267439,2.182356,2.195011,2.2957556,2.2737057,2.2927125,2.260844,2.248855,2.3249063,2.2118115,2.2465355,2.137854,2.272408,2.079753,2.166213,2.319602,2.2851703,2.2701344,2.1754587,2.329776,2.2941458,2.2657595,2.2052732,2.1564615,2.193439,2.3266358,2.1710792,2.288144,2.2795846,2.2429292,2.2570927,2.1127312,2.2397926,2.2189577,2.3153021,2.2127545,2.232383,2.266201,2.22954,2.1431909,2.3322194,2.1816905,2.3242738,2.2187438,2.2105904,2.1564622,2.3306065,2.2273552,2.303332,2.263536,2.2702816,2.305915,2.1742508,2.2544491,2.257698,2.305827,2.219033,2.2635863,2.311266,2.2841446,2.3240426,2.2390344,2.289057,2.327574,2.2122915,2.2753146,2.3204322,2.1954906,2.2756622,2.2097182,2.3133757
1,1.0157751,0.96106255,0.97739315,0.9515002,1.0414282,0.9974158,1.0679873,1.0740154,0.9975513,1.0455654,0.9946238,1.0133314,1.0767102,1.0600302,1.0156088,1.0224886,1.0890938,1.1703863,1.1188716,1.0525117,1.0673065,0.9996582,1.0124766,1.0700686,0.98408663,1.0760735,1.1275146,1.0119903,1.0449485,1.0439746,1.1109521,0.90101576,0.9906628,1.0655247,1.130765,1.0471103,1.0619255,0.97691786,0.9312153,0.963203,0.9033799,0.9521928,1.0583932,1.0900397,1.0347196,0.9973303,0.9496432,1.0177865,0.9712359,1.011715,0.97993076,0.9585685,1.0286126,1.0147638,0.976122,1.0497227,1.0226434,1.0695632,1.1315812,1.1171271,1.0228461,0.9945698,1.0461576,1.0502225,0.96294427,1.0439922,0.93993443,1.0491555,0.9626322,1.0955516,0.97586906,1.1033504,1.0209597,1.1818091,0.99078524,1.0893741,1.0495726,1.0570884,1.0710225,0.8946836,1.0380318,1.0845121,1.0590594,1.0240972,1.0129551,1.0241302,1.0507672,1.1413598,1.0574567,1.1151083,0.985816,1.0751855,0.975142,0.99792004,1.114281,1.0971138,1.1396317,1.0922407,0.9746256,1.0258265
2,2.682536,2.4530742,2.4488218,2.4607532,2.3756804,2.6150286,2.5083637,2.5837824,2.6115193,2.5249994,2.4588938,2.6287081,2.4260056,2.518803,2.6208146,2.490383,2.5703757,2.4834085,2.605848,2.4481208,2.475522,2.4126322,2.4166353,2.5085416,2.7256873,2.621846,2.3625784,2.4979637,2.5321772,2.552801,2.6074998,2.657919,2.5228,2.4648063,2.4597242,2.677951,2.6084867,2.482955,2.591588,2.397379,2.430357,2.5564806,2.6640284,2.427232,2.3624394,2.538964,2.6455793,2.5876243,2.4999454,2.5569055,2.6199276,2.4997232,2.544463,2.6237295,2.5338445,2.4234254,2.5884287,2.4843602,2.3141434,2.362754,2.553616,2.6085284,2.6261296,2.568049,2.6108549,2.6655347,2.2091174,2.4801443,2.6576536,2.5520623,2.315341,2.552035,2.5839097,2.6261065,2.5008006,2.5152762,2.6366231,2.3620193,2.4815154,2.5641067,2.3462522,2.449138,2.5562587,2.5717595,2.4991555,2.4649096,2.5963085,2.3674297,2.5767205,2.677953,2.6707194,2.6218712,2.2986815,2.5556757,2.6713707,2.5592036,2.4043067,2.5023,2.2506092,2.455316
3,0.3879334,0.3283001,0.45816386,0.41441092,0.37020203,0.48019096,0.2837094,0.43391278,0.38833222,0.3516973,0.36475047,0.29697305,0.39563623,0.40296268,0.56702226,0.4359603,0.41512915,0.37321118,0.35972828,0.31832373,0.51210195,0.37162623,0.30863893,0.44446474,0.4614198,0.41265804,0.47601613,0.46308926,0.5100876,0.40586677,0.231446,0.32768455,0.52399987,0.4408662,0.38734916,0.42311838,0.43724653,0.43630978,0.35689613,0.45084795,0.40222916,0.46528754,0.3958185,0.3893503,0.4213251,0.3172602,0.4326183,0.39444855,0.33623272,0.37108555,0.3859995,0.44255206,0.42904896,0.3818269,0.4122094,0.44633487,0.37516248,0.55803406,0.5377027,0.4582853,0.4079631,0.39687648,0.35940558,0.43817243,0.44917157,0.53815746,0.47288528,0.41858563,0.5098708,0.3453634,0.4684147,0.49103406,0.30874926,0.40861204,0.53076285,0.425214,0.38405517,0.31721035,0.5491281,0.41714832,0.5141387,0.44574973,0.45481017,0.45233214,0.62883896,0.3403795,0.42497844,0.37248942,0.36381975,0.33600157,0.5118078,0.4090121,0.39910635,0.39756888,0.30510786,0.3946572,0.44419342,0.44218555,0.5360078,0.50125897
4,1.6406,1.6924314,1.5940144,1.6735036,1.6931026,1.7198429,1.6965249,1.7771486,1.8225427,1.7427958,1.8127311,1.59625,1.6984699,1.7794994,1.7383528,1.5779057,1.7100704,1.7700487,1.730535,1.6865966,1.7262049,1.7488467,1.7658855,1.7590463,1.6446362,1.7016447,1.6575944,1.753463,1.6812907,1.7060325,1.6198397,1.7138547,1.7263188,1.649173,1.5888742,1.8270593,1.6716661,1.6158575,1.7135155,1.7136582,1.7252548,1.7168274,1.9265678,1.7396457,1.8328424,1.653902,1.712462,1.6617267,1.6462271,1.7384766,1.6948307,1.7925305,1.7479627,1.6655595,1.6782594,1.7005895,1.8647227,1.766258,1.6774204,1.731303,1.670477,1.6845319,1.7367128,1.7109483,1.724736,1.7236212,1.6696601,1.7697542,1.7029649,1.7162641,1.7010413,1.7055016,1.6500117,1.8186951,1.6926403,1.7659197,1.7277031,1.7731864,1.6344702,1.6826632,1.677641,1.6679645,1.7777199,1.6873181,1.6501504,1.6372077,1.7178714,1.7169409,1.7433525,1.7661442,1.663947,1.7225246,1.7090602,1.6524017,1.7009597,1.9974341,1.6680909,1.6630154,1.6910574,1.6614156
5,1.4516485,1.4861121,1.4313996,1.5184629,1.5315566,1.6044064,1.680402,1.6445829,1.3995789,1.6188183,1.4341675,1.6905497,1.5202348,1.6362296,1.4647894,1.6202396,1.6839399,1.5194943,1.3025343,1.704845,1.4457071,1.4982829,1.7380333,1.6164446,1.8338038,1.2917211,1.6748711,1.4177781,1.5502425,1.4686996,1.4590522,1.6252012,1.7266225,1.5339966,1.5710545,1.4653602,1.7117296,1.4888343,1.5215869,1.5859632,1.6755657,1.390958,1.7169652,1.5516287,1.5012736,1.8738611,1.5964361,1.458034,1.3182937,1.6682024,1.6144449,1.4418029,1.5468869,1.7126961,1.6623819,1.3582313,1.4635682,1.4808531,1.4045265,1.5777776,1.5509224,1.3204725,1.5921943,1.5238767,1.678788,1.3185267,1.721041,1.5272213,1.4673667,1.6102077,1.4655585,1.6204934,1.3908205,1.5119122,1.5450311,1.5269915,1.4715338,1.4343272,1.7314991,1.4258769,1.5187511,1.6796472,1.6443868,1.5719113,1.5563457,1.464544,1.6370727,1.6577605,1.6049147,1.3045304,1.4689023,1.4347252,1.6397965,1.4115534,1.4543494,1.4540552,1.575604,1.8542567,1.8279058,1.6178315
6,1.810076,1.757143,1.9221184,1.6352344,1.8961227,1.8390082,1.7732856,1.7904992,1.6497169,1.982177,1.9174619,1.6658491,1.805082,1.9648869,1.8773677,1.9490029,1.6699153,1.9551982,1.9931962,1.8549402,1.802641,1.8080752,1.822165,1.8917766,1.76748,1.8924152,1.6829503,1.6617473,1.767827,1.8254104,1.7913303,1.7815574,1.7047408,1.8299346,1.8392428,1.8453603,1.7603581,1.7224638,1.8181043,1.9205363,1.9269345,1.7909245,1.8516324,1.9035299,1.879332,1.7246076,1.694534,1.9005282,1.8842,1.6872654,1.7416375,1.7932891,1.6007597,1.8684541,1.8734714,1.9140446,1.7070895,1.8973961,1.8842562,1.7420664,1.8788402,1.8382032,1.8073334,1.7515799,1.8700958,1.7454567,1.7058265,1.9620855,1.7866989,1.9319192,1.6319686,1.8528289,1.8692784,1.7638848,1.8032991,1.8651052,1.7940005,1.7703879,1.8889551,1.8508414,1.9492877,1.7211082,1.861521,1.781146,1.9407333,1.708724,1.9635841,1.8384979,1.7234452,1.9269187,1.9276245,1.8359876,1.8416386,1.994461,1.9529786,1.6538804,1.8856368,1.8656409,1.8838931,1.7505965
7,2.1726387,1.852896,1.7678895,1.8630984,1.713975,1.8812199,1.9536957,1.8827231,1.8202424,1.8448819,1.728419,1.8400396,1.8304482,1.9921904,1.8093315,1.8093498,1.9927437,1.8013644,1.7988183,1.8636454,1.7264502,1.757134,1.9098994,1.838594,1.9404247,1.7368399,1.8191357,1.8363986,1.8790737,2.039462,1.9230042,1.8343439,1.9341806,1.8711294,1.8776808,1.8814784,1.8189207,1.778723,1.8457595,1.7407612,1.8728012,1.8112562,1.8182185,1.8529618,1.9090866,2.0225728,1.8572898,1.7465959,1.7979493,1.8549042,1.7731588,1.9527264,1.7608591,1.8128657,1.8915141,1.820014,1.7829404,1.7763728,1.9648988,1.8162376,1.8153389,1.9778087,1.7913852,1.7025925,1.8038502,1.9150039,1.7690431,1.8550932,1.921632,1.9261006,1.9207798,1.8990707,1.7481854,1.7496666,1.781496,1.9554423,1.831542,2.0108242,1.9264985,1.8076167,1.8987237,1.7289684,1.8622569,1.7776599,1.8807638,1.9638431,1.7829899,1.7916892,2.0131757,1.711147,1.7833881,1.8150543,1.9753854,1.7587646,1.701744,1.9164714,1.997019,1.7667093,1.8641348,1.8661959
8,0.75508916,0.8191956,0.93503594,0.8792047,0.767645,0.86752826,1.0298767,0.83108765,0.8205116,0.8542097,0.74995244,0.912598,0.81788385,0.89264864,0.8300577,0.7952924,0.9258623,0.8767319,0.7942118,0.902672,0.95032376,0.8049183,0.8039472,0.8736267,0.7842841,0.7774504,0.9154842,0.71810484,0.79079694,0.8330984,0.8038667,0.6737299,0.8134749,0.7917913,0.83107245,0.93380445,0.73552585,0.7998011,0.8868871,0.8092364,0.75762665,0.80932957,0.93342,0.76678306,0.7758617,0.7933372,0.89779735,0.9058207,0.8670669,0.7947034,0.83822596,0.7384201,0.8956928,0.83496976,0.83180493,0.7503053,0.75328356,0.7319664,0.666682,0.8102684,0.8049186,0.9174213,0.6578841,0.7349288,0.876338,0.8526758,0.842205,0.8005953,0.73620564,0.9436423,0.92194515,0.7368601,0.9027658,0.85526747,0.7285666,0.74809355,0.6328523,0.83826137,0.8042263,0.7649818,0.8301618,0.74586266,0.76695204,0.699749,0.7450936,0.7741491,0.81398773,0.7779061,0.86244243,0.7756324,0.6507192,0.7329781,0.77224135,0.7392529,0.80968505,0.86390865,0.9238703,0.79125404,0.80288756,0.8428218
9,2.3546872,2.2454429,2.2455816,2.22856,2.2178404,2.2555022,2.21661,2.2140696,2.1876466,2.2379096,2.1878226,2.3172007,2.2931638,2.2984645,2.2467868,2.2752266,2.214322,2.2198958,2.2586894,2.306393,2.1017177,2.254001,2.175234,2.233005,2.2427664,2.178159,2.197069,2.26146,2.260289,2.1936636,2.213545,2.2205877,2.249302,2.2040298,2.1602914,2.242472,2.2527316,2.3120496,2.311897,2.2626708,2.22323,2.208743,2.3086903,2.3114448,2.2229373,2.2161434,2.2987845,2.2882137,2.317806,2.232366,2.3776405,2.2947695,2.105839,2.228612,2.2191567,2.2340572,2.1839988,2.2580802,2.3061895,2.2958586,2.3312414,2.2113426,2.268104,2.2340496,2.2186277,2.1386433,2.188287,2.2350686,2.263162,2.1704695,2.2452104,2.349199,2.258033,2.303096,2.2004244,2.2535245,2.1908965,2.2166107,2.3005958,2.2135465,2.304644,2.2345703,2.3907993,2.2238522,2.2006574,2.2656732,2.2983553,2.2509007,2.266747,2.215368,2.2779906,2.3169177,2.3196368,2.1547244,2.3148394,2.2963765,2.2814405,2.2106955,2.261309,2.152528
